Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK36,OUT049,840.936747444554
FDN52,OUT045,1364.4903797336044
FDU12,OUT017,4376.917748559964
NCT05,OUT027,6700.164129994226
FDS37,OUT027,3033.115383981628
FDK24,OUT017,783.5900490978486
DRF36,OUT013,3247.350550035494
FDN46,OUT010,238.0471987048815
NCN06,OUT045,2524.0403452323358
FDD59,OUT035,1384.0294288130845
FDM14,OUT045,1714.8302573929238
FDO10,OUT018,800.3994232658497
FDU35,OUT013,1663.863857468302
NCA30,OUT018,2710.8217067140395
NCO41,OUT049,1628.288579386303
FDI24,OUT046,2909.896413111871
FDZ16,OUT046,3358.65067943504
FDV47,OUT046,1373.0984342639033
FDV16,OUT045,554.7607068396952
FDZ22,OUT035,1402.1194395597636
FDO20,OUT010,624.7899838650246
FDW38,OUT013,913.1963972221365
FDW52,OUT045,2596.3676428668846
FDT43,OUT019,122.93026354191097
NCS29,OUT045,4185.135706276734
NCC31,OUT017,2475.1739368385906
FDA21,OUT017,3156.606344429537
FDQ55,OUT046,2040.748959852194
NCE54,OUT049,1321.0388025740097
FDD45,OUT017,1603.2804346220612
NCP17,OUT017,1089.7671228381007
FDR47,OUT035,3236.0969140053085
DRM35,OUT013,2962.754567553055
FDR47,OUT019,444.1096121889118
FDX19,OUT010,567.3222909397094
FDV22,OUT027,4230.269042632586
FDQ46,OUT027,2950.5287342099405
DRO47,OUT045,1779.1472940905824
FDB44,OUT010,521.223763120856
FDN02,OUT010,485.56003879483114
FDW10,OUT045,2717.985501844126
FDJ41,OUT019,682.2651460996784
FDM50,OUT046,941.8640879919461
FDW10,OUT035,3107.345037208321
FDY48,OUT049,1691.0128677582913
NCE30,OUT027,5760.2352126535625
FDO04,OUT045,895.4644137835479
FDQ26,OUT010,136.58024044564385
NCX29,OUT018,2098.316785892733
FDE39,OUT046,1934.2453021913104
NCR54,OUT027,5356.605981335605
NCP55,OUT027,1528.516654905173
FDX22,OUT017,3523.410562223247
FDI05,OUT035,1258.6031578756752
FDC51,OUT027,3416.910459440837
FDC10,OUT013,1941.878880033351
FDJ46,OUT045,2761.5971053817384
FDV10,OUT010,99.36237761056472
FDX12,OUT027,6456.126783590251
FDL43,OUT019,189.6497820095565
DRB13,OUT046,2934.474865526708
FDF59,OUT027,3402.0541956685256
FDT35,OUT049,2658.9597176605466
NCJ19,OUT035,915.2264488241469
FDT35,OUT018,2309.2735712071285
FDI48,OUT046,785.432116203287
DRC24,OUT019,355.5932649224173
NCZ05,OUT017,1684.730076798116
FDJ57,OUT049,3248.1262305650102
FDX11,OUT017,3086.9044497580967
FDE09,OUT035,1846.1237166239923
NCK06,OUT049,1971.7029479599987
DRE37,OUT017,3199.438507557594
FDV56,OUT046,1684.6044038034725
FDY43,OUT017,2819.1386358877307
FDV35,OUT013,2487.3080608655205
FDF05,OUT019,613.6003789287797
FDA36,OUT035,2963.9248167285236
FDS13,OUT027,6922.97502537727
FDU47,OUT013,2389.3307029116477
FDI36,OUT010,484.30975928463147
FDH48,OUT046,1400.7633317458644
FDZ14,OUT013,2046.7246851699135
FDS46,OUT013,2072.746374424423
FDE21,OUT017,1903.767563533155
FDA26,OUT049,3722.9752645587187
FDV12,OUT046,1690.8760527042596
FDL46,OUT019,270.2016804009022
FDN57,OUT013,2371.5870622322655
NCJ18,OUT017,1958.8144737622333
FDO36,OUT045,2855.8567881838667
FDX55,OUT018,2911.2484756645736
FDT25,OUT019,279.03153444390165
FDD16,OUT049,1288.6145615712533
NCX18,OUT013,3187.17648563081
NCG55,OUT018,1608.2947048262683
NCV18,OUT049,1447.0793619298315
NCS18,OUT035,1792.400195196255
FDC37,OUT045,1730.986991285581
FDE47,OUT046,1954.4701514351098
DRG49,OUT019,591.9076698953019
FDC39,OUT049,3473.541481207352
FDH24,OUT019,374.1932091787783
FDV39,OUT027,5292.520190421303
NCL17,OUT045,2260.9184976319566
NCY53,OUT035,1848.3694500392328
FDH52,OUT013,1010.0913203394937
NCD19,OUT018,764.6113711890697
FDI44,OUT046,1303.0554707028573
DRD49,OUT027,6225.899139072723
FDN08,OUT035,2032.1103990824408
FDO20,OUT027,7128.227972955981
FDY02,OUT046,4350.729723239885
FDX23,OUT045,1414.174048369718
FDX01,OUT017,1880.7343635728168
FDH20,OUT027,2697.8264622076167
NCX41,OUT017,3656.7946072140026
FDD21,OUT027,3241.7838139394544
DRH11,OUT019,136.78173698025176
DRE60,OUT018,3345.9586667069443
FDB10,OUT013,3833.108012904241
FDH38,OUT013,1933.768918217696
NCL07,OUT018,480.06883959469286
FDD48,OUT046,1953.591150438154
NCT54,OUT027,2513.5901826045265
FDF32,OUT027,5333.359484746708
DRH51,OUT045,1335.3821155011758
DRG03,OUT035,2506.0054606893364
NCY42,OUT019,369.08069532640343
FDH32,OUT017,1543.9862373152453
NCJ06,OUT027,3187.620936374932
FDH47,OUT027,2584.822259701437
FDZ08,OUT018,1138.0908273606844
FDK16,OUT017,1620.557026372433
DRG01,OUT018,1019.8342155226052
NCM53,OUT027,2748.652730712497
NCB07,OUT035,3246.3745725033195
NCZ06,OUT035,4114.20153519513
FDU48,OUT049,2117.467892328881
NCB55,OUT027,1614.836179435293
FDP15,OUT013,4161.196236666019
FDF17,OUT046,3211.3826346320448
NCN06,OUT049,2754.8743199077667
DRM48,OUT018,485.8005652557442
FDH10,OUT046,2935.933954288766
FDC60,OUT018,1217.9988674724486
FDE35,OUT018,819.6452401389803
DRI23,OUT013,2659.6129806657814
NCR38,OUT013,4350.09517526865
FDP04,OUT035,1010.0111725807192
NCW17,OUT045,2119.0219468996374
FDX34,OUT017,1991.7192927259425
NCK53,OUT045,1506.1786151054907
NCO54,OUT010,137.41345424428113
NCH55,OUT046,2055.0812404111566
FDT44,OUT027,3045.102746220583
DRG49,OUT046,4137.830828848595
FDX46,OUT010,140.2412273002798
DRG36,OUT049,2949.6873249031055
FDU37,OUT049,1350.4910166802326
FDK10,OUT049,2912.2765050942116
DRF37,OUT027,7024.852384472758
FDC44,OUT035,1911.9168478099891
FDP15,OUT046,4146.802461459248
FDZ27,OUT027,1305.375312029637
FDY22,OUT019,346.87247089694876
DRG51,OUT035,2778.937047690346
FDN58,OUT045,3765.485379253177
FDW01,OUT049,2542.364282089835
FDX24,OUT018,1338.120465120093
FDO51,OUT017,713.1093236266458
FDJ52,OUT027,4302.797107219736
NCY06,OUT010,321.7610896774481
FDE20,OUT018,2332.488582578961
FDT23,OUT010,178.07488500823766
FDQ51,OUT046,779.3705494184228
FDE35,OUT046,947.1382125404538
FDB46,OUT013,3493.4854672734887
NCG19,OUT035,3793.526721062597
NCL06,OUT018,3519.8573317092
FDT36,OUT019,82.68561820962127
FDC56,OUT049,2019.9386624536517
FDJ26,OUT049,3567.984203586163
FDZ59,OUT017,2644.6298345703563
FDV11,OUT027,4695.738383993061
FDR13,OUT010,271.7385579328244
FDI15,OUT018,3781.1854471554084
FDF47,OUT018,3230.1933500961304
NCB54,OUT019,303.7294246949214
NCK19,OUT027,5249.3885718765405
FDX16,OUT017,2567.9130000796777
FDL50,OUT045,1977.9212141188364
NCE31,OUT035,588.6760903950243
DRJ01,OUT049,2542.415284898762
FDE22,OUT013,2523.080042276797
FDY20,OUT019,214.9406380826059
NCO14,OUT045,675.1643008472863
NCR50,OUT017,2625.3556436447006
DRM47,OUT017,3350.6694991959766
FDO27,OUT010,257.3158472521928
FDJ20,OUT027,3359.68314989577
NCX17,OUT013,3659.016040848039
FDG59,OUT049,596.1118189972792
FDD52,OUT045,1704.2706321295434
FDO48,OUT017,3828.752077218726
FDC59,OUT019,153.95330420789233
FDS15,OUT018,1548.259947342717
FDB47,OUT035,3481.69314292593
FDV14,OUT019,204.04871212852365
FDB27,OUT013,3054.7213289211045
FDA35,OUT035,2087.0820339462102
FDN51,OUT018,3726.2223725695467
FDO39,OUT019,439.94144557007587
FDB28,OUT049,3194.619829485463
DRJ25,OUT046,842.547032739753
FDH46,OUT027,2728.1055217178755
FDI10,OUT045,2816.611053016487
FDU21,OUT018,433.8552279998609
FDD09,OUT049,3034.23544490371
FDD10,OUT046,2798.9491669408653
FDN31,OUT010,482.4126192161275
FDA46,OUT018,2805.7551185861093
FDM56,OUT046,1770.5486059535658
FDF11,OUT010,606.0279963077488
FDS32,OUT018,1954.3114331066313
NCM06,OUT013,2515.8589722838024
FDZ26,OUT045,3888.601837839861
FDO01,OUT013,2130.5763212719025
FDJ46,OUT049,2823.5314811185367
FDG26,OUT019,594.1047652014653
FDZ38,OUT035,3201.92338366627
NCO55,OUT013,1767.4317681167674
FDT60,OUT035,2025.0471219720525
FDW37,OUT049,1461.2825023334383
NCK42,OUT018,2951.8152661153504
FDA45,OUT046,2787.6684436258856
FDW55,OUT018,3339.367286832283
FDY44,OUT017,3268.630266112198
FDQ31,OUT017,1432.9840831582362
FDM09,OUT049,2855.2356445024657
FDH12,OUT018,1460.67062627012
NCQ43,OUT035,1723.2027643662009
FDT33,OUT035,2795.9245053946506
NCT41,OUT018,2046.4136454119011
DRJ25,OUT010,125.75606776764748
NCQ41,OUT046,3226.267471594139
NCN17,OUT049,1610.0139293386671
DRO35,OUT027,3063.7237478011853
FDU27,OUT018,673.0060542830382
FDY43,OUT027,4526.81016481218
FDG46,OUT035,1953.1031583808406
DRL49,OUT018,1938.8095416197102
NCB55,OUT049,925.6875667371454
FDK28,OUT049,4533.745234385833
FDO49,OUT045,775.1979079694244
FDT03,OUT013,2841.2441204900674
FDW33,OUT027,2761.7910990124574
FDR02,OUT035,1868.379121038198
FDF50,OUT013,3241.8571501298197
FDA40,OUT018,1241.0878144663595
NCT53,OUT018,2343.422536250568
FDY60,OUT035,2410.22946031933
FDP44,OUT027,2751.7112129064617
NCQ50,OUT045,3487.6076246254684
NCC30,OUT017,2962.08357654827
FDQ60,OUT018,1674.2207084256327
FDG41,OUT046,1808.0352172010735
FDQ03,OUT046,3735.7974427857216
FDM03,OUT045,1747.2165583312567
FDZ51,OUT018,1283.9089971772985
DRF51,OUT035,640.6382621256588
FDF39,OUT017,4387.513548164221
FDW52,OUT035,2869.0441577701986
FDY22,OUT049,2467.555888400265
FDG14,OUT013,2462.404718164179
FDA57,OUT017,647.132944514349
FDL45,OUT019,312.47895609311786
FDX28,OUT046,1518.844313850069
NCQ54,OUT013,2973.13087541794
FDH40,OUT045,1271.6294593027112
FDU52,OUT035,2589.6417067739735
FDT60,OUT010,297.11350954447306
FDK08,OUT045,1590.73633266486
FDN04,OUT049,2883.046593822001
FDE50,OUT013,3077.2179059550645
FDI16,OUT049,846.5434121262335
FDM50,OUT049,1009.5444172510568
NCV30,OUT049,1014.9635128574797
FDT44,OUT013,1900.7974419112184
FDY60,OUT013,2404.4419070867634
FDT56,OUT017,942.5239693002001
FDV58,OUT018,2886.056603584345
FDU04,OUT013,2034.470448040613
NCN05,OUT027,4857.609626539654
FDI53,OUT018,2347.8204679403498
FDD34,OUT046,2559.729376779595
FDW47,OUT027,3290.0799404837962
FDT51,OUT027,2959.448962078848
FDO27,OUT013,1545.0664393778368
NCQ18,OUT018,1400.5470931856196
NCW05,OUT013,1841.8405425485792
FDI15,OUT010,618.9200789709703
NCH43,OUT010,521.9170323492496
FDT40,OUT049,2016.5156439745442
NCG19,OUT017,3766.3282816909464
NCM30,OUT035,666.6174314490046
FDB38,OUT017,2718.325029564941
FDB22,OUT046,2489.851063114009
FDC58,OUT046,687.7968107756194
NCI29,OUT013,2137.772490300568
FDA23,OUT010,231.1218843759074
DRG48,OUT013,2407.4852719588753
FDV21,OUT013,2095.5213493757537
NCG18,OUT019,251.2025704061495
FDG40,OUT045,542.0891359325842
FDU24,OUT018,1244.1033772810954
FDA22,OUT049,2653.213230485112
FDY35,OUT046,741.1761013324714
FDJ15,OUT045,3025.8754568518953
NCW18,OUT018,3339.0027431327267
FDK56,OUT018,2768.8498728543505
FDF44,OUT046,2244.1045477366224
FDP51,OUT049,2063.1336602110637
FDU22,OUT027,2972.5252529607023
FDM28,OUT017,2992.194769581838
NCL42,OUT046,4209.498447839361
FDJ15,OUT019,453.9849722649833
FDI32,OUT018,1506.2015512484045
DRL11,OUT046,2583.5960066438547
DRO59,OUT018,1005.7461245928432
FDA07,OUT019,300.0551977168582
NCO53,OUT013,3040.370260048431
FDO21,OUT045,3497.880864269087
FDW39,OUT045,2876.7111876432223
NCV17,OUT013,2254.826687122327
FDE22,OUT046,2496.034875947508
NCB06,OUT018,2200.044338021221
DRF48,OUT017,3118.3318805212193
FDB05,OUT013,4058.007546035132
FDP28,OUT027,6868.380910121251
FDP23,OUT046,3578.4575581553727
NCS41,OUT018,2484.607796602074
FDS40,OUT018,470.83979638882937
FDA16,OUT017,3612.1428660619304
FDN20,OUT035,2965.334641671245
FDF04,OUT027,6642.713124964871
DRG36,OUT018,2324.1877033601368
FDW16,OUT018,1293.803352135015
FDU09,OUT017,902.4324350898014
FDW01,OUT046,2427.4577122006253
FDB15,OUT045,4222.084793725315
NCJ17,OUT049,1391.2872448061812
NCT18,OUT018,2555.6028691781808
FDG16,OUT018,2962.5826546885382
FDP27,OUT017,3173.478314211843
FDQ44,OUT027,3312.7574160586255
FDL50,OUT027,3407.884771679691
FDW57,OUT027,4914.71590993982
FDS34,OUT013,1797.683044342943
NCV30,OUT035,1013.602616991295
FDD26,OUT018,2498.771025159294
FDA03,OUT045,2323.2003310215214
FDS27,OUT018,2766.399091211949
FDM12,OUT013,2956.759098089009
NCV42,OUT027,2849.302985467681
NCS41,OUT046,3006.612171104621
FDN56,OUT018,2009.5924629432473
DRK59,OUT046,3806.927439805363
NCG18,OUT046,1709.562482226816
NCN26,OUT017,1963.901657203338
FDI60,OUT027,1720.60076556604
NCI43,OUT049,846.0142575741249
NCL17,OUT049,2390.0969916868053
FDQ19,OUT019,604.8215759102525
FDY43,OUT049,2741.7867934741143
FDR36,OUT049,730.5964488957
FDJ58,OUT049,2902.7405152608435
DRY23,OUT045,711.3776304337998
FDK26,OUT027,4788.879792776155
DRH03,OUT045,1487.7554805302957
FDC10,OUT010,288.68361976116546
FDD23,OUT013,3122.192290848968
FDP32,OUT045,2040.1808375994813
FDO31,OUT035,1354.069411162905
FDQ57,OUT013,2312.4642289619364
FDX32,OUT027,3959.4993035592574
FDC39,OUT027,5481.908442308294
FDU55,OUT046,4475.0702163187325
FDL45,OUT013,2027.5607359385976
DRK37,OUT049,3155.37595937895
FDK22,OUT013,3459.4530980428726
DRG37,OUT027,4249.956100511305
FDK22,OUT017,3594.5376303267476
DRH36,OUT018,985.6089815553499
DRC36,OUT018,2475.9281435956173
DRE03,OUT027,1184.5076192409294
FDF34,OUT046,3218.363014920902
FDZ22,OUT046,1370.2588560126712
FDC44,OUT010,287.5410595123322
FDN31,OUT027,5216.77615819268
FDO03,OUT017,3916.925256973488
FDA01,OUT049,967.6804755898396
NCH42,OUT049,4032.4157948453185
FDF46,OUT018,1538.9606948085318
DRL35,OUT046,718.346453272275
FDW46,OUT049,1062.2312991041963
FDB58,OUT046,2400.3479542647483
FDD47,OUT018,2416.0514141275776
NCO17,OUT045,1880.3055452477718
FDJ26,OUT017,3777.735791022789
FDU37,OUT045,1319.1382735046018
